commit_ids,y_prob,y_preds,y_trues
2e7597726743c34058cf9ad6c6ba5839ff9ec4dd,0.002963126,0,0.0
1ae9dfaf45e0a51ee7d604551f7e1932d1787975,0.003507202,0,0.0
e83ed048d46b0a55c651bfa3207ac1747a07ba00,0.29264936,0,0.0
1c2d56e8a91b0f64317a9e02cfd4b45b03d3019d,0.017509539,0,0.0
2cd92aa6e3f44df6b0552a28b83022a7f92f8946,0.012151938,0,0.0
79ad715f02e02af76da0c6e47c164a80768a01ab,0.08038899,0,0.0
e5b948a1687270192753993c998d61c7a91faf49,0.092026204,0,0.0
c9bb30e8910cae0682e9cf50619df778abddbc59,0.004164217,0,0.0
b81a48d78dd9be1c3eae57cece4c88df92c30247,0.005969226,0,0.0
0b873b95a840f8cfdb51f4ceea3b524d46d20715,0.005741802,0,0.0
f11bd7cbff7ee68afa55dcc6baec97b2adaf43e1,0.0042991936,0,0.0
d964c73d749538ee7ec7b3cbd96a2ff1dba201b3,0.026270535,0,0.0
d82bedb44d79b652ecb94dee6003257c5b09d9c3,0.10031492,0,0.0
fc390074467c8c1f1dccdde93e35aae38a57bf4e,0.006617866,0,0.0
4be08392978de39ffedf1688041bbf546d7b3a28,0.0058195256,0,0.0
9b2d76e5c7c950e17c3a7227a1019d10b9ec44a2,0.0049271383,0,0.0
99e257660ba7c6cbd5f85850ff040f63c577f04e,0.004211354,0,0.0
e350a38760c93e373562d6a3e906df5904250146,0.67807275,1,0.0
660431cf4f7e2bda887a0e35ad3a76bdccc14110,0.005456852,0,0.0
f65e9aa63f8f266023a986507834585a9580c555,0.0026184886,0,0.0
535cbcd9f20b29b3c5a5d69f654cde57969b3788,0.0025891536,0,0.0
faffec9020f9a9f82667bad8e519662d1e850927,0.002974929,0,0.0
2d650f890ff1409f2944bc56cdc4b518b35e06f5,0.0027620895,0,0.0
0367064bb686100fd518b88e0bfcb1c41fce8818,0.026433405,0,0.0
1c4f7bde1c8f7d8c0e09484daa626fa4f40e38e6,0.002760789,0,0.0
ac11ad359369119624b1733fc3d242f03d941a8c,0.0059831743,0,0.0
b9a22fb6f6f460287993d3cf087ae5ff036a6c21,0.005919474,0,0.0
14d6a09601b68f60e6b18142b597a6890e5d581b,0.0032266406,0,0.0
54fdc54dd24c9ece2bfc32ca12e88545ec923a96,0.0037863802,0,0.0
0ff7c091143e8326eb88dabce078ca76778a587b,0.01879152,0,0.0
a759e78d4d486c05044204391b3037b7db052fa7,0.003043517,0,0.0
32ed6601f216dd1300876719cce837bfa9824e26,0.043485902,0,0.0
7df11e15457e8d8bf4e5730d20ec2412c429e091,0.006498516,0,0.0
d6c57d547c4c0ed26f82bb20966780a136a55ad7,0.004295818,0,0.0
7a6d566a42b441d0c34c8a11c8b953ff9ae3b2f7,0.010497087,0,0.0
50e133fb2078edc9abe79fda3b721eaf28409ce4,0.0030444756,0,0.0
15f7f84678a24533e42f2fde230c5f68d1b33035,0.015553467,0,0.0
2499f70cabfc8d17f2c6de124a81fc0940a70fa9,0.0056630606,0,0.0
ee6ae79be8d0303db4bf48a948bcaee46b329fec,0.0028321173,0,0.0
6526a5e83c1fb9644da34e44fdc5a3bb8a357c84,0.003592285,0,0.0
e58b5d453fa5bd658522a2b0355b2bb3597b6320,0.0062180273,0,0.0
5904d90ade8663f5552b51036740352a9b796892,0.0023139047,0,0.0
7011ede6cf0710b10f97f56b6e223baf8519a0ab,0.0042593526,0,0.0
42f704c86bbc636c314bc6dd6d20947055f3a56c,0.004770509,0,0.0
fdb75911387f77912c37dcee0af4a2f2e0977f3c,0.002298911,0,0.0
538a97b115ba4ea44c57898ac7c4fbb77fe0e9b7,0.012963551,0,0.0
01ecd7c66d6965ad54e0180c822e6a5ba4731c10,0.0027641435,0,0.0
fa0478f4f6fb724233dc3e00a9f8dc557ce7cdbf,0.98014903,1,0.0
33753d4afd864c8db0044420c642b8f0c3511756,0.01639311,0,0.0
dff5581168e78c4e7707637f07700087278e2a03,0.00799044,0,0.0
a0e27ea42a1ba71400bbf9407d099018fd9e31c7,0.0064921556,0,0.0
64a64f5ef90dfb4b3b862d0943437f11e35db938,0.33949527,0,0.0
b8cb20968f5a3f1a0c9c38fae680e8df14ce82cb,0.004721605,0,0.0
88b9c3081d701bf6203ebbfa25c97277722a9c37,0.003743609,0,0.0
8c5a4a7bafc3685d433ee277fad060e8b046e920,0.0070113065,0,0.0
58f50814635aca8626c8628ab49891ba7e2226ec,0.011069219,0,0.0
c7a78e629ce207c7efdecfec27f9d076e9d946c4,0.017465774,0,0.0
ec81d7ca5100fd97fe8428db02a2cdde967ac87d,0.082970254,0,0.0
1f978b638712eb9b3f43824bfc1e95a3bb70cd14,0.0036925925,0,0.0
81c40b9820625d3f529b116baf6b4a3d45dd2f75,0.019862294,0,0.0
2b085ae34295d5ae1d7eaea5a55a2df220bf1bed,0.002703919,0,0.0
e06a9f676caf67933f778313ceac8ef23d0e47c2,0.0050822864,0,0.0
d6a354e203e4901d3eb6a36b3aba620fdb222da7,0.0026314692,0,0.0
bca350df1f52134e8543774dd5df4c5dfae357cb,0.005397159,0,0.0
39ee22556bb13ec9ac64bbbafb94b1a042058432,0.0033455046,0,0.0
37787b96ab21fc226ff267aa26ae58a58b2d20f8,0.0027310615,0,0.0
f2f704eabee027175b0c1eaf934c08e7721a9b24,0.00489745,0,0.0
9b2d0e390912a83994dec719b3603daca98790a1,0.003234821,0,0.0
e1fc87d2d57c2d7ee941e651f33b582fb000dd73,0.0035809225,0,0.0
18b6de93c21793547c2317b28854c96f68fabf16,0.00480643,0,0.0
fa8f024d082998c7ae48b21f3eb6f8f2ca56a719,0.002566981,0,0.0
a295e82baa22958b57ef4d9e2d8bdd186a3cc686,0.004432447,0,0.0
6bce493e47fdac9e64a9ae1cb3c358f31975a43a,0.007168036,0,0.0
9daac904cbc627e4a43e72f72159c552b25caf74,0.3103247,0,0.0
fc743aa9d6e88ca0741c4a1715eae08e86b29285,0.003139708,0,0.0
658d5a97c708a926b0425585f9437a0c1fc2b81c,0.0039970507,0,0.0
db695fe90b181948f271e4970ec83d4de9348577,0.006356704,0,0.0
9c06ff87decab7357d44d8766f6a277ff887d921,0.0029588507,0,0.0
198d448ceab2bc061d18a1a689056bd2b96b76c5,0.002699068,0,0.0
8c27540ec037a8eadfb3403f3605b34d4e4ed0c9,0.0040779174,0,0.0
5b39e092699f30553a12547b943380c6271f736b,0.0039570048,0,0.0
46b15af8c5fbfb026be350ae16eca89fcdc87aac,0.0027171173,0,0.0
70f4b5549622b0ccc70bd2087700c510f10fc6f0,0.0029909539,0,0.0
61e203c962890075b3ac52d8a8309144c80a23cc,0.0059566675,0,0.0
51cd2f37a67d1d6a2c3e97a2a667d3881b9f71bc,0.0032320989,0,0.0
b7e86cdd772cc47a031d187b79d075af8155c2e0,0.0055448054,0,0.0
198e589e62f687a91d4c27057ebad918e9f9bf3f,0.0047442294,0,0.0
fa510146c09a498e25e590ef5cc558074337fc4f,0.0034616205,0,0.0
e5841c2092b5587c73990f6bf62b7ab17e208156,0.9772277,1,0.0
5d5f09ea371d19fdd9e487a5ce45a26f97fe9b3c,0.0029110385,0,0.0
191939dee130a65161cf4822c303f98d4ac0d300,0.003480273,0,0.0
31b26e74569478f57f7eef05d6c12236d8498f25,0.0036377986,0,0.0
5db07bdcccf727ec50d8d7c85740b52b3c5ae362,0.0042933044,0,0.0
badca06dd1c70207215c7186a31955901b637661,0.0043566376,0,0.0
1e30aa94791f6fefcca779f047667f3e42260be8,0.007649034,0,0.0
883157b93e4ee9f827446930303798d22d35f888,0.07338702,0,0.0
6f8302fed2a4ae538f2733baeadd08e7eb835e08,0.0061899256,0,0.0
9029cca391c6cb2e6f77ea3d6b99bf60644fa446,0.003403491,0,0.0
91ac1574aae31a29baf883d2cf45e4e1f5aa9bbf,0.0088128885,0,0.0
82ca28e2ec8fe9771f01b5aab3386311ecab80df,0.028706482,0,0.0
9f8120beb6b351608652002e057f97f8f6c0dfc3,0.004547135,0,0.0
18061ad1fc81e68636ba24bb79e83c67247965b4,0.013497829,0,0.0
9e85ac3f0020165b008c111682e47c1cc135bf7d,0.0038841015,0,0.0
069d003efc343a9a2d627d5805431be5d88e5344,0.0037021863,0,0.0
c66b23747627a2b432e0068561d457cab9f97ead,0.0030004948,0,0.0
a6a5e3033d424468cbd3a6af051aabf3b5bd4d00,0.4207913,0,0.0
ff2f32b914a5486e4f4870c6bc6fae14a85fb086,0.98659533,1,0.0
8d851390736dcb916646b043a5ed7ff8f212e37c,0.004094995,0,0.0
2902a9a3c07e881dd7aeae0a55189facfab1966c,0.0042623845,0,0.0
86d1c40475d6962e6ad256f248636467bf0a58cf,0.004698896,0,0.0
fe487b3336f8279d8b74eff05c5ebfe6e01281f0,0.0043610935,0,0.0
3e5c9e3cfe8588f85ec8dcab879c1371901b94ba,0.0073304563,0,0.0
3076802a78f14eb1b4f23831d5a1ccec79b26554,0.13423333,0,0.0
5063d256221e7fe8a8c433401bea988d7ccb0a35,0.0059631676,0,0.0
750dbb845b51219655bfb105331c4ad1907dfc6a,0.035934545,0,0.0
a6b9ca3f71d44dbe2562e13d63e4b30fcaccdf50,0.0055431435,0,0.0
81fec3193ad12a0f78eb021c4a1548484595860b,0.0071617034,0,0.0
902a680951f318488a4bbe0184a3a223c5709b01,0.07062747,0,0.0
b84f786db6d85cbf9973adfccdf135cb71824b87,0.003970337,0,0.0
a2b5c7a9aa0b5f617502bf6003d43913d507a11f,0.99143344,1,0.0
571725cb7bcf091b5457f1e2a857aa51e8a70f7e,0.0029034703,0,0.0
c95e6a35b21bc5bcad2ac3a2d2d58843959b52f9,0.3396584,0,0.0
f6322b7fb747b6a6830f6f331e836690adb95067,0.0044072918,0,0.0
10118c9c1b00d31868d6ab43e8171e3c16efdcfc,0.011924912,0,0.0
ee94e6d82370b6b6086cae2693dc2fe31388fb64,0.005619396,0,0.0
6d2e199e31f8109d21b3865cbc45b34d8b725a03,0.061035488,0,0.0
dc58a824466ed492fc6d5ab11960eb86584eff26,0.004200704,0,0.0
56c04300e8f05bdaccc2ec60fc751c09d86b7b68,0.012437757,0,0.0
03542311e2a461f0324ec700e98e78b5540bcff8,0.0032084712,0,0.0
4746531428aaf9e3ae7d505b5a203350d138ea41,0.02033208,0,0.0
05b14fd01e43ab8a385bcfb53102a270ef2d9375,0.0040216097,0,0.0
89a0de6a8968ffaad64422377a1fc67da93b843c,0.56588686,1,0.0
77868bf772a03d61701bc0d32dfafea63a0382c2,0.0051282384,0,0.0
83fcd3e1e220b9f3aacc63aeb4da0a898684dd0b,0.0028021731,0,0.0
dcde20001063fc25f622e4b1c7775f735a7255f0,0.0027631281,0,0.0
82bd5be8735c01a767fc3ebc3eb92369ac68302d,0.004624142,0,0.0
e1188f368087ba4bcfada44d645e4f8661d7f9b2,0.0028846657,0,0.0
2c03505da053d07cd3f729692738912bdfc2a5b7,0.03565845,0,0.0
05a457b9a0e8b1e7917670de9ace5572b9ab117e,0.0036969122,0,0.0
12d3f281814ad5be2d1012b9ea41781414724529,0.0045876834,0,0.0
da7d5df6de444468ebdb4b79ae0d0dc3ac90b59d,0.0029471319,0,0.0
5240c8825896997f0845e354a51b1ac725dfe06b,0.0071101943,0,0.0
3fd058c02a1f8881110409be33ad56d3af6386f6,0.0092237415,0,0.0
12e1aaf5f6df97584e795b5e2cfedf5c5f180455,0.0031602276,0,0.0
bb3ddfe426cf4ff5390f742d35bdba02a4ce7624,0.09889893,0,0.0
09b1a632c17b34650d2bcf748be14690c9882e52,0.0047412515,0,0.0
537e13241a7ffd99e5a3676e574e3cd9ea9aae03,0.0025077632,0,0.0
7b7b37726fb328a6d796b64f2947689c6a8eb3e9,0.0061501297,0,0.0
f463013f34a5c5c61b7dba22c9ed4096fbd3b218,0.0032667979,0,0.0
ac266c0e40b5d09f9f9f1e300f358ee1532f7aa5,0.0035895794,0,0.0
9967600bdf3b856f00c9078282847d76410140b4,0.0028772594,0,0.0
d19212c03ec7eb82e37e11746bac7a064738b686,0.0027020262,0,0.0
c4bb60046de9ffdd1cf07cfcdba201df06b194dd,0.0044536064,0,0.0
539e1ee1d68c27defd0aaad09a1a0b68e059de96,0.0039473735,0,0.0
8ff6e5a90f725ce7acd56f2c919221d8c179270f,0.004338586,0,0.0
f6377533645ca415addf9e1c428600e10053d72d,0.010890442,0,0.0
850a888c546bab897542a2d89ff76ca9debce0ee,0.0045903027,0,0.0
b308d598b603056e3ff7e8d53e099b677d4e8d38,0.0036324824,0,0.0
d8c3ef1363fd2c9d88df1093db4fe04340bedec6,0.0033886903,0,0.0
3d30c8ca715492e11c5c7d196668d5dcec1bcbed,0.0025502557,0,0.0
da69323b29fe8e373364b9399bc67523dcf2af62,0.0038193222,0,0.0
c1ad21bf966d01dc5cceca82f102c0f7843d5617,0.0031362914,0,0.0
efa756288e712849c78c4230df05c2d1abeba91e,0.002605367,0,0.0
2f757454dc41f4d130234aea68b348da4f12a0fa,0.002729172,0,0.0
36e99429c22af17bcc3ecf6031ed531055aaada2,0.005183204,0,0.0
fbbf092e4986635703bf9a3bfd57d4f639c86095,0.005509291,0,0.0
1f0c99d0e012d84863e6a818facb143c9f03fac3,0.0027566825,0,0.0
baf03a919c75822d1dcdaa7ffd460ec635b6a50f,0.014796985,0,0.0
096c5bd0c1674733aee8822dbceecd069935472b,0.008697316,0,0.0
007939d9fe34faa83d4b242dcc37d2e1894c4f09,0.0067243353,0,0.0
24b5e00be753889e4907473ce57271acb290cb67,0.002601411,0,0.0
7f293a06a0b7ec9b554d51f150991efa9b7dd54e,0.003007306,0,0.0
95a524ea06e546330ec3d95b9c139b7edc599b86,0.003441522,0,0.0
a9880a18fe1c30ede7b409093dbc4b5c24042d33,0.0037444483,0,0.0
8b9f2d5177c849b37809ab38035e1d757d963314,0.0052112527,0,0.0
8f35a1d28e795833e6a095ff55ecc37f3db882aa,0.0043554576,0,0.0
314dfa80d4e815ba3c689cd3ad0d508209665bf6,0.0030788882,0,0.0
c07d659cf8f7b16452472da6052a1de326bcb6a4,0.002480893,0,0.0
545536e34f180edd32fbb21b0a5613e6407f0980,0.0025299878,0,0.0
fb3ccf60e9a2d55a1abe8aafe38e45861e7a8eac,0.0051082084,0,0.0
d7651dce4016976d41d71d07d9f5e7f4bebda902,0.006614105,0,0.0
3cf36b8cacd27557e0af0695c2c827f82d29d6e4,0.0044748313,0,0.0
973704dc1c284a148c989e3da92a546bd0d2af0d,0.0035030907,0,0.0
3b28fffbbac2a707906e35c7c014aa3eecef3510,0.0043916744,0,0.0
225afb8bad88c9bbb70b24d9ac3c28fb21f39465,0.009366928,0,0.0
1c23268d775b1d10c5f6fa55cfd07965949cf036,0.0060545923,0,0.0
9235380f05e88de1a881950cb21a3d254585d5df,0.031047683,0,0.0
aed63ae84f10aa758a905d5827994068edb71e0d,0.002597923,0,0.0
041e9565ab8b187ad0b88780a5fc0a5ea24f29a1,0.014978858,0,0.0
0c0ee3551826c822646c8076ac138c97d8db3071,0.009664214,0,0.0
d9665bfc1819077c7a41d0c132a27ba4b08d94ea,0.12820335,0,0.0
c4828bfd09ea8c579fa8840cd77733c64b8ebb39,0.0021410007,0,0.0
4b6e0bd179c5f728761c953249b6dda4d33fe18a,0.002549755,0,0.0
c871265452e473224b3cf4f0f66497691b75d7b7,0.0026211357,0,0.0
d0f7f364ff959a69ab961eda69956bd42bc17815,0.0063206195,0,0.0
6607bdcb3ba69d2ab4f41be6292cc5a6df6365ba,0.007330947,0,0.0
dcaacf4cae54fe199055830f097d4ed504b3238c,0.002353768,0,0.0
585a702138f1cc87df3b41509cc42ad34b6acd62,0.0024567747,0,0.0
6f22f4b49c2a3a59840d28e6cbe0c37a56ab1f90,0.0030921777,0,0.0
d4c3cbccaf05beeb11712294ef4dd0af25d9d0f4,0.0040067877,0,0.0
1a283ab1be5b495f5be8cf6c2ab2b96453dd32f9,0.15173453,0,0.0
c0ccd54005c0fd2e493c9faa280061b9487c5f96,0.0028575647,0,0.0
41fefde64401d2173ff019a896c4dd72b4fa5636,0.0033785775,0,0.0
080e96a6cdea2f5fe8727b8249044b89bc54395d,0.013550666,0,0.0
497147e3e6ba0a50c32817e14985ca5bf1041f9d,0.0023703957,0,0.0
40708bdf04dae6aa49bf8f3617f2efc16c83c5f8,0.0024893577,0,0.0
84ad767a87c69a265e9105c51efdd87ee57b8635,0.0025294316,0,0.0
366fb741f0772c8309f9dfe963f6032b091d7b89,0.003436291,0,0.0
f0e8d41fc8cc746ba9b66b72646db6bd8b25c6fc,0.004997503,0,0.0
df5930892d9c6eda392b96bdae2e7afd342f7866,0.0024888588,0,0.0
f4237388ea9b93278db12a43c9db9f18e51b6f7f,0.0031455117,0,0.0
a9dd1573eb0edbfa977da90dd3bcb1863451ec2a,0.014894776,0,0.0
08fc7320de07cc41318fc7505a2f3ccc2a6b04d4,0.0038840808,0,0.0
cc7509b7578f0edcab46177cf05b1bb7de8fcf6d,0.0068242857,0,0.0
0cdcb1fd8df9e9185cd3abb128d927d25d7de8b5,0.13141204,0,0.0
186fd10776a0fd576d5deb733af654c7e20b3f30,0.008666796,0,0.0
463a2c89c3840c35ceadd786a6b1781e0e8fd5a3,0.015515317,0,0.0
3c047a1e700c4e47c80745d0e9145578b95f36be,0.0044464604,0,0.0
9c14146a98888377702bfb217dee1dfb6892ec30,0.0046684863,0,0.0
cf15c51722dd4b406876dce1ccd52eea787d84b7,0.0049322997,0,0.0
90c42ec03e34dc63fb0b62bae4e8e7671c47cb31,0.0042882375,0,0.0
b691f81b482175665b45cabc056e58ab0df03ff8,0.0025179968,0,0.0
ab8b608744500c6af9933df5977a2aa054ac3c04,0.0034625852,0,0.0
fc8ef4d22c95b13b907ed14b19cea8ff5fd1e653,0.005555799,0,0.0
d2e4494b4719f956babeae65c0f6ffd340a5e234,0.004400041,0,0.0
ade1bb48431ace910cb718083b39ee333f52401f,0.0057874746,0,0.0
8054f746bbd6191f5a297cf6f7f26f9fefaba307,0.0030913926,0,0.0
6b610aa411df723b59d4b683baeebd5d65e356b7,0.0025175863,0,0.0
e292769f29748054e1e364ee3e7d442c709447b6,0.012465893,0,0.0
fa21d6f7e70f057c42d4af9c40ed47d3d841e5b6,0.0033734872,0,0.0
bac647543497f0aa2a9f92fe726e1eb18631b4cc,0.0027563665,0,0.0
cc6ace18900eb92606b6a312cb1ac5c4ab5f435e,0.002986341,0,0.0
c947676916c99f2feb5e183aef9629a1b21d863f,0.0046582497,0,0.0
1f3dd9ff8a4f8302eb4c0bf4072d2bb7d8aeddd9,0.0064855097,0,0.0
ca7f64f016d8354aecd38ef73405e1b3267ca791,0.0066815913,0,0.0
06005610265c342b52051b997a43ad6e963c5a0f,0.006083808,0,0.0
0c0845e95cfc5d4bf0909e4ad86be9da5b00b277,0.0052843606,0,0.0
3ac2567bcab0d108d52160f9dda91464bbb594cd,0.008889685,0,0.0
4272bf28b26cb1e4bb33750e938fb02e97caf2ac,0.008122769,0,0.0
1029078559eec0cc515e2a9ad3ed18c83bd00dcd,0.021800445,0,0.0
5c4da82785513c3a904726e3207299e75e290d75,0.0036717756,0,0.0
46c7cba7d0aabf179654a0a1c423343552e40210,0.0069600977,0,0.0
9a686e7388c5ded097e6c5ffb1554ec2461113c1,0.0048111565,0,0.0
709c7f71e5be2eab1164ff580c4682d797916c20,0.0046274615,0,0.0
579410e7f8d8b864005253e9350b1e7dbf362421,0.0053916355,0,0.0
d86ae886e0f261171ab9cd73f867d86bfcd84d3e,0.004560688,0,0.0
4e2846d5f453b1190b1a6fe73e804ec726d072cb,0.0076565915,0,0.0
5d7896111816441de05158671897406f6476baf5,0.004728372,0,0.0
4a8068579ea5bf1e637f8bed09a203508abde315,0.0026317642,0,0.0
30c217ec400b9175e9490807748ec3e48fe2ba22,0.003135779,0,0.0
d80acb29c04a8e92a3ddbc539b0be8a521098870,0.0025816576,0,0.0
2f4bf4db63516297d2c695932fb65fdbc360558f,0.0037314945,0,0.0
a1236508420e902ca672cac736788a19d49aba40,0.028668458,0,0.0
14bdf34a9bb5f2b93205c2972d54889d4fd2aae9,0.030735917,0,0.0
da461de2db180f85c628552eea1a3a92ff94c8d7,0.30402654,0,0.0
47061a88cefcaaedacd1d570699f30a4266c23af,0.0061874865,0,0.0
e43138b0b5f0912cb358c0e73eb6247b273eba75,0.010654375,0,0.0
1b84f2ee7a41e8ab12faa73130187763ee5858ea,0.0030838768,0,0.0
12aeeec70feae05a87a5adfe7b9c2c63744be37f,0.07778765,0,0.0
4b5ef21ed6104befc80e1dd501f964e7ca6f1ce6,0.030544436,0,0.0
c6c1971ca1fb5054a0847b0884488165606bd703,0.0034324047,0,0.0
68e0a9c71443738b1842e99925d37bf545f5a151,0.006453111,0,0.0
1d3567f3051682dd0ea8406a3f605cb5c42de27f,0.0063553094,0,0.0
